0,0.11864406779661017,0.0,0.0,0.11864406779661017,0.05084745762711865,0.0,0.01694915254237288,0.0,0.01694915254237288,0.03389830508474576,0.05084745762711865,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.01694915254237288,0.06779661016949153,0.03389830508474576,0.06779661016949153,0.0847457627118644,0.06779661016949153,0.03389830508474576,0.0,0.06779661016949153,0.06779661016949153,0.01694915254237288,0.06896551724137931,0.017241379310344827,0.05172413793103448,0.08620689655172414,0.06896551724137931,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.05172413793103448,0.0,0.017241379310344827,0.05172413793103448,0.017241379310344827,0.05172413793103448,0.034482758620689655,0.06896551724137931,0.1206896551724138,0.05172413793103448,0.08620689655172414,0.017241379310344827,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.07017543859649122,0.03508771929824561,0.05263157894736842,0.08771929824561403,0.05263157894736842,0.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.05263157894736842,0.0,0.0,0.03508771929824561,0.05263157894736842,0.08771929824561403,0.0,0.08771929824561403,0.12280701754385964,0.03508771929824561,0.05263157894736842,0.017543859649122806,0.0,0.05263157894736842,0.03508771929824561,0.08928571428571429,0.017857142857142856,0.03571428571428571,0.10714285714285714,0.05357142857142857,0.0,0.017857142857142856,0.0,0.03571428571428571,0.0,0.0,0.0,0.05357142857142857,0.07142857142857142,0.017857142857142856,0.125,0.017857142857142856,0.03571428571428571,0.05357142857142857,0.10714285714285714,0.05357142857142857,0.0,0.03571428571428571,0.05357142857142857,0.017857142857142856,0.10909090909090909,0.01818181818181818,0.01818181818181818,0.10909090909090909,0.05454545454545454,0.0,0.0,0.0,0.03636363636363636,0.01818181818181818,0.03636363636363636,0.01818181818181818,0.0,0.03636363636363636,0.03636363636363636,0.10909090909090909,0.01818181818181818,0.10909090909090909,0.07272727272727272,0.03636363636363636,0.01818181818181818,0.0,0.03636363636363636,0.07272727272727272,0.03636363636363636,0.07407407407407407,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.05555555555555555,0.018518518518518517,0.0,0.0,0.0,0.037037037037037035,0.05555555555555555,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.1111111111111111,0.0,0.018518518518518517,0.14814814814814814,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.09259259259259259,0.018518518518518517
0,0.030303030303030304,0.0,0.15151515151515152,0.12121212121212122,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304,0.21212121212121213,0.0,0.0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.125,0.0,0.03125,0.09375,0.0625,0.0,0.0,0.0625,0.0,0.03125,0.03125,0.03125,0.125,0.0625,0.03125,0.125,0.03125,0.0625,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.0,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.0967741935483871,0.03225806451612903,0.0,0.0967741935483871,0.03225806451612903,0.06451612903225806,0.0,0.0967741935483871,0.06451612903225806,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.03225806451612903,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.1,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.034482758620689655,0.0,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.0,0.0,0.06896551724137931,0.0,0.10344827586206896,0.034482758620689655,0.06896551724137931,0.0,0.034482758620689655,0.13793103448275862,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.14285714285714285,0.0,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0
0,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.027777777777777776,0.1388888888888889,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.1111111111111111,0.027777777777777776,0.08333333333333333,0.0,0.05555555555555555,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.1111111111111111,0.027777777777777776,0.08333333333333333,0.0,0.027777777777777776,0.14285714285714285,0.0,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.0,0.08571428571428572,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.08823529411764706,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.08823529411764706,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.0,0.058823529411764705,0.0,0.08823529411764706,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.12121212121212122,0.0,0.0,0.030303030303030304,0.0,0.06060606060606061,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304,0.06060606060606061,0.09375,0.0,0.09375,0.03125,0.09375,0.0625,0.0,0.0,0.0,0.03125,0.09375,0.0625,0.03125,0.03125,0.09375,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.09375,0.0,0.0625,0.0967741935483871,0.03225806451612903,0.0967741935483871,0.0,0.0967741935483871,0.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.0967741935483871,0.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0,0.06451612903225806
0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.16666666666666666,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.027777777777777776,0.0,0.1388888888888889,0.11428571428571428,0.0,0.05714285714285714,0.0,0.22857142857142856,0.05714285714285714,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.08571428571428572,0.05714285714285714,0.0,0.14285714285714285,0.14705882352941177,0.058823529411764705,0.08823529411764706,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.08823529411764706,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.029411764705882353,0.058823529411764705,0.0,0.20588235294117646,0.18181818181818182,0.06060606060606061,0.06060606060606061,0.0,0.12121212121212122,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.030303030303030304,0.0,0.0,0.24242424242424243,0.125,0.03125,0.0625,0.0,0.1875,0.03125,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.1875,0.03125,0.03125,0.0,0.1875,0.12903225806451613,0.03225806451612903,0.0,0.0,0.22580645161290322,0.03225806451612903,0.0,0.03225806451612903,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.06451612903225806,0.0967741935483871,0.0,0.16129032258064516
0,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.0,0.12121212121212122,0.0,0.0,0.030303030303030304,0.0,0.06060606060606061,0.09090909090909091,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.0,0.15151515151515152,0.125,0.03125,0.0625,0.03125,0.125,0.03125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.03125,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.09375,0.03125,0.0625,0.0,0.15625,0.16129032258064516,0.0,0.03225806451612903,0.0,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.06451612903225806,0.03225806451612903,0.0,0.03225806451612903,0.22580645161290322,0.1,0.0,0.03333333333333333,0.0,0.2,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.1,0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.16666666666666666,0.10344827586206896,0.06896551724137931,0.034482758620689655,0.0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.0,0.034482758620689655,0.10344827586206896,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.0,0.06896551724137931,0.034482758620689655,0.20689655172413793,0.17857142857142858,0.0,0.0,0.0,0.14285714285714285,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.03571428571428571,0.17857142857142858
0,0.30434782608695654,0.0,0.0,0.0,0.21739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.08695652173913043,0.0,0.08695652173913043,0.22727272727272727,0.0,0.09090909090909091,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.045454545454545456,0.0,0.045454545454545456,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.3,0.0,0.05,0.0,0.25,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.21052631578947367,0.0,0.05263157894736842,0.0,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.05263157894736842,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.1111111111111111
0,0.4090909090909091,0.0,0.18181818181818182,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.3333333333333333,0.047619047619047616,0.19047619047619047,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.47368421052631576,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.2222222222222222,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.07894736842105263,0.0,0.13157894736842105,0.05405405405405406,0.08108108108108109,0.02702702702702703,0.0,0.10810810810810811,0.08108108108108109,0.0,0.02702702702702703,0.0,0.08108108108108109,0.05405405405405406,0.02702702702702703,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.0,0.16216216216216217,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.0,0.1388888888888889,0.1111111111111111,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.0,0.08333333333333333,0.11428571428571428,0.0,0.05714285714285714,0.0,0.11428571428571428,0.0,0.05714285714285714,0.02857142857142857,0.0,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.0,0.14285714285714285,0.08823529411764706,0.11764705882352941,0.029411764705882353,0.0,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353,0.0,0.11764705882352941,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.08823529411764706,0.0,0.11764705882352941,0.06060606060606061,0.06060606060606061,0.09090909090909091,0.0,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.09090909090909091,0.06060606060606061,0.06060606060606061,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.0,0.09090909090909091
0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.2727272727272727,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0,0.03571428571428571,0.03571428571428571,0.0,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.1111111111111111,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.0,0.0,0.14814814814814814,0.07407407407407407,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0,0.04,0.0,0.04,0.08,0.08,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.08,0.04,0.08,0.04,0.08,0.04,0.0,0.04,0.16,0.04,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.125,0.08333333333333333,0.041666666666666664,0.0,0.08333333333333333,0.125,0.041666666666666664,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.08695652173913043
0,0.38095238095238093,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.25,0.05,0.1,0.1,0.1,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.5,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.4117647058823529,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.3125,0.0,0.125,0.0625,0.125,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
0,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.4,0.05,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.3684210526315789,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0,0.21739130434782608,0.043478260869565216,0.13043478260869565,0.0,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.09090909090909091,0.0,0.18181818181818182,0.0,0.22727272727272727,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.35,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2631578947368421,0.0,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.05555555555555555,0.0,0.16666666666666666,0.0,0.2777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0,0.26666666666666666,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.18666666666666668,0.04,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.06666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.16,0.0,0.02666666666666667,0.0,0.08,0.28378378378378377,0.02702702702702703,0.02702702702702703,0.04054054054054054,0.16216216216216217,0.02702702702702703,0.0,0.0,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.0,0.0,0.0,0.0,0.02702702702702703,0.013513513513513514,0.0,0.013513513513513514,0.04054054054054054,0.16216216216216217,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.06756756756756757,0.2465753424657534,0.0410958904109589,0.0273972602739726,0.0547945205479452,0.1643835616438356,0.0410958904109589,0.0,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0,0.0136986301369863,0.0547945205479452,0.0,0.0,0.0,0.0410958904109589,0.1780821917808219,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.0547945205479452,0.3055555555555556,0.027777777777777776,0.0,0.027777777777777776,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.027777777777777776,0.013888888888888888,0.0,0.027777777777777776,0.0,0.05555555555555555,0.16666666666666666,0.027777777777777776,0.013888888888888888,0.041666666666666664,0.027777777777777776,0.30985915492957744,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.16901408450704225,0.028169014084507043,0.0,0.0,0.014084507042253521,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.056338028169014086,0.0,0.0,0.014084507042253521,0.028169014084507043,0.15492957746478872,0.04225352112676056,0.0,0.028169014084507043,0.056338028169014086,0.3,0.02857142857142857,0.014285714285714285,0.04285714285714286,0.15714285714285714,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.014285714285714285,0.014285714285714285,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.014285714285714285,0.08571428571428572
0,0.4,0.03333333333333333,0.1,0.03333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.1,0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.3103448275862069,0.034482758620689655,0.1724137931034483,0.034482758620689655,0.10344827586206896,0.0,0.0,0.0,0.034482758620689655,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.42857142857142855,0.0,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.48148148148148145,0.0,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.4230769230769231,0.0,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.0,0.0,0.038461538461538464,0.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.36,0.0,0.12,0.04,0.16,0.0,0.0,0.04,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
